,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
8900,P02_112,57014,57082,get,0,meat,28,get meat from pan
8901,P02_112,57400,57619,place-on,1,meat,28,place meat on dough
8902,P02_112,3872,4037,scrape,25,spoon,1,scrape spoon
8903,P02_112,57577,57697,get,0,meat,28,get meat from pan
8904,P02_112,57692,57827,place-on,1,meat,28,place meat on dough
8905,P02_112,57819,57927,get,0,meat,28,get meat from pan
8906,P02_112,57905,58095,place-on,1,meat,28,place meat on dough
8907,P02_112,58099,58207,get,0,meat,28,get meat from pan
8908,P02_112,58162,58425,place-on,1,meat,28,place meat on dough
8909,P02_112,58422,58618,get,0,meat,28,get meat from pan
8910,P02_112,58640,58698,taste,35,meat,28,taste meat
8911,P02_112,58687,58905,put-in,5,pan,5,put pan in sink
8912,P02_112,4038,4219,put-down,1,spoon,1,put down spoon
8913,P02_112,4224,4282,hold,34,pan,5,hold pan
8914,P02_112,4262,5120,mix-with,10,meat,28,mix meat with tahini and yoghurt
8915,P02_112,5209,5282,pick-up,0,spoon,1,pick up spoon
8916,P02_112,5311,5345,pick-up,0,jar:tahini,40,pick up tahini jar
8917,P02_112,5343,5374,open,3,jar,40,open jar
8918,P02_112,5375,5411,put-down,1,lid,6,put down lid
8919,P02_112,421,606,pick-up,0,yoghurt,98,pick up yoghurt
8920,P02_112,5489,5835,pour-from,9,sauce:tahini,47,pour tahini sauce from spoon into pan
8921,P02_112,5840,5896,put-down,1,spoon,1,put down spoon
8922,P02_112,5884,5935,pick-up,0,lid,6,pick up lid
8923,P02_112,5932,5982,close,4,jar,40,close jar
8924,P02_112,5958,5993,put-down,1,jar,40,put down jar
8925,P02_112,5987,6037,hold,34,pan,5,hold pan
8926,P02_112,6039,6525,mix-with,10,tahini,47,mix tahini with meat
8927,P02_112,6523,6613,open,3,cupboard,3,open cupboard
8928,P02_112,6579,6907,pick-up,0,jar:spice,40,pick up spice jar
8929,P02_112,6800,6956,open,3,jar:spice,40,open spice jar
8930,P02_112,611,696,close,4,fridge,12,close fridge
8931,P02_112,6955,7045,pour-from,9,spice,85,pour spice from jar onto lid
8932,P02_112,7050,7100,pour-from,9,spice,85,pour spice from lid onto pan
8933,P02_112,7100,7163,close,4,jar,40,close jar
8934,P02_112,7165,7214,put-down,1,jar,40,put down jar
8935,P02_112,7213,7248,hold,34,pan,5,hold pan
8936,P02_112,7251,7968,mix-with,10,meat,28,mix meat with spice
8937,P02_112,7997,8026,pick-up,0,jar,40,pick up jar
8938,P02_112,8019,8063,open,3,jar,40,open jar
8939,P02_112,8058,8154,pour-from,9,spice,85,pour spice from jar onto lid
8940,P02_112,8000,8184,pour-from,9,spice,85,pour spice from lid onto pan
8941,P02_112,670,814,put-down,1,yoghurt,98,put down yoghurt
8942,P02_112,8181,8243,close,4,jar,40,close jar
8943,P02_112,8248,8276,put-down,1,jar,40,put down jar
8944,P02_112,8298,8341,hold,34,pan,5,hold pan
8945,P02_112,8319,8969,mix-with,10,spice,85,mix spice with meat
8946,P02_112,9065,9178,taste,35,meat,28,taste meat
8947,P02_112,9150,9361,put-down,1,spoon,1,put down spoon
8948,P02_112,9366,9428,pick-up,0,lid,6,pick up lid
8949,P02_112,9432,9518,close,4,yoghurt,98,close yoghurt
8950,P02_112,9630,9730,open,3,cupboard,3,open cupboard
8951,P02_112,9904,10190,get,0,tray,35,get tray
8952,P02_112,819,915,open,3,cupboard,3,open cupboard
8953,P02_112,10304,10367,get,0,tray,35,get another tray
8954,P02_112,10631,10692,put-down,1,tray,35,put down trays on surface
8955,P02_112,10697,10742,pick-up,0,tray,35,pick up tray
8956,P02_112,10830,10927,shake,15,tray,35,shake tray
8957,P02_112,11032,11077,put-down,1,tray,35,put down tray
8958,P02_112,11107,11160,pick-up,0,bottle:oil,15,pick up oil bottle
8959,P02_112,11165,11280,open,3,bottle:oil,15,open oil bottle
8960,P02_112,11279,11363,pour-from,9,oil,31,pour oil from bottle onto tray
8961,P02_112,11347,11442,close,4,bottle:oil,15,close oil bottle
8962,P02_112,11439,11497,put-down,1,bottle,15,put down bottle
8963,P02_112,916,1072,pick-up,0,jar:tahini:sauce,40,pick up tahini sauce jar
8964,P02_112,11473,12007,spread-on,27,oil,31,spread oil on tray using hand
8965,P02_112,12018,12075,hold,34,tray:first,35,hold first tray
8966,P02_112,12068,12295,spread-on,27,oil,31,spread some oil on second tray
8967,P02_112,12351,12465,put-down,1,tray,35,put down tray
8968,P02_112,12507,12570,pick-up,0,bottle:oil,15,pick up oil bottle
8969,P02_112,12563,12603,open,3,bottle:oil,15,open oil bottle
8970,P02_112,12597,12651,pour-from,9,oil,31,pour oil from bottle onto tray
8971,P02_112,12656,12696,close,4,bottle:oil,15,close oil bottle
8972,P02_112,12706,12769,put-down,1,bottle,15,put down bottle
8973,P02_112,12625,13087,spread-on,27,oil,31,spread oil on tray
8974,P02_112,1057,1105,put-down,1,jar:tahini:sauce,40,put down tahini sauce jar
8975,P02_112,13410,13549,pick-up,0,drainer,110,pick up tray from drainer
8976,P02_112,13554,13667,spread-on,27,oil,31,spread oil on tray while holding it
8977,P02_112,13640,14451,spread-on,27,oil,31,spread oil on tray
8978,P02_112,14545,14600,put-down,1,tray,35,put down tray
8979,P02_112,14646,14930,move,11,tray,35,move tray
8980,P02_112,14961,15007,move,11,bag:flour,19,move flour bag
8981,P02_112,15012,15172,uncover,83,bowl,7,uncover bowl
8982,P02_112,15209,15237,put,1,towel,52,put towels away
8983,P02_112,15342,15893,knead,51,dough,25,knead dough
8984,P02_112,17607,17664,open,3,cupboard,3,open cupboard
12043,P02_134,82,148,turn-on,6,light,114,turn on light
12044,P02_134,239,307,put,1,plate,2,put plate and spoon in sink
12045,P02_134,912,942,swallow,35,tablet,171,swallow tablets
12046,P02_134,947,965,pick-up,0,glass,10,pick up glass
12047,P02_134,969,1225,drink-from,60,water,27,drink water from glass
12048,P02_134,1230,1302,put-down,1,glass,10,put down glass
12049,P02_134,417,475,pick-up,0,glass,10,pick up glass
12050,P02_134,480,518,pick-up,0,filter:water,66,pick up water filter
12051,P02_134,523,633,pour-from,9,water,27,pour water from water filter into glass
12052,P02_134,635,677,put-down,1,filter:water,66,put down water filter
12053,P02_134,727,752,pick-up,0,tablet,171,pick up tablets
12054,P02_134,765,805,put-down,1,glass,10,put down glass
12055,P02_134,815,883,get,0,tablet,171,get tablets from packaging
12056,P02_134,882,907,put-down,1,packaging,26,put down packaging
12057,P02_135,203,242,pick-up,0,mug,13,pick up mug from drainer
12058,P02_135,289,308,lift,33,base:coffee:machine,50,lift coffee machine base
12059,P02_135,985,1235,open,3,bag,19,open bag
12060,P02_135,11733,11788,scoop,16,jam,115,scoop jam from bagel using knife
12061,P02_135,11793,11904,spread-on,27,jam,115,spread jam on bagel using knife
12062,P02_135,11908,11960,scoop,16,jam,115,scoop jam from bagel using knife
12063,P02_135,11978,12361,spread-on,27,jam,115,spread jam on bagel using knife
12064,P02_135,12366,12383,pick-up,0,bagel,33,pick up bagel from chopping board
12065,P02_135,12382,12444,put-on,1,bagel,33,put bagel on plate
12066,P02_135,12424,12465,put-down,1,knife,4,put down knife
12067,P02_135,12472,12502,pick-up,0,lid,6,pick up lid
12068,P02_135,12484,12520,pick-up,0,jar:jam,40,pick up jam jar
12069,P02_135,12519,12575,close,4,jar,40,close jar
12070,P02_135,1240,1285,put-down,1,bag,19,put down bag
12071,P02_135,12581,12682,open,3,fridge,12,open fridge
12072,P02_135,12687,12747,put-in,5,jar:jam,40,put jam jar in fridge
12073,P02_135,12747,12785,close,4,fridge,12,close fridge
12074,P02_135,12782,12866,pick-up,0,mug:coffee,13,pick up coffee mug
12075,P02_135,12872,12922,pick-up,0,plate,2,pick up plate with bagels
12076,P02_135,12927,13006,put-down,1,mug,13,put down mug
12077,P02_135,1283,1432,remove-from,12,bagel,33,remove bagel from bag
12078,P02_135,1434,1467,put-down,1,bagel,33,put down bagel
12079,P02_135,1465,1590,crumple,18,bag,19,crumple bag
12080,P02_135,1607,1643,open,3,bin,36,open bin
12081,P02_135,1624,1664,throw,13,bag,19,throw bag
12082,P02_135,1667,1753,close,4,bin,36,close bin
12083,P02_135,1879,1904,press,21,button,92,press button
12084,P02_135,2198,2243,open,3,fridge,12,open fridge
12085,P02_135,309,335,put-down,1,mug,13,put mug down
12086,P02_135,2248,2298,open,3,drawer:fridge,8,open drawer of fridge
12087,P02_135,2315,2412,pick-up,0,mesh:orange,19,pick up oranges mesh
12088,P02_135,2412,2481,put-down,1,orange,167,put down oranges
12089,P02_135,2460,2544,pick-up,0,orange,167,pick up orange
12090,P02_135,2539,2581,put-down,1,orange,167,put down orange
12091,P02_135,2595,2645,close,4,drawer,8,close drawer
12092,P02_135,2662,2687,pick-up,0,milk,64,pick up milk from fridges door
12093,P02_135,2696,2750,close,4,fridge,12,close fridge
12094,P02_135,2849,2888,open,3,milk,64,open milk
12095,P02_135,2909,3002,pour-from,9,milk,64,pour milk from bottle into mug
12096,P02_135,339,401,turn-on,6,machine:coffee,50,turn on coffee machine
12097,P02_135,3009,3096,close,4,bottle:milk,15,close milk bottle
12098,P02_135,3202,3236,open,3,fridge,12,open fridge
12099,P02_135,3233,3286,put-in,5,milk,64,put milk in fridges door
12100,P02_135,3294,3328,close,4,fridge,12,close fridge
12101,P02_135,3433,3462,press,21,button,92,press button
12102,P02_135,3486,3554,pick-up,0,stirrer:wooden,1,pick up wooden stirrer from box
12103,P02_135,3586,3686,stir-in,10,coffee,59,stir coffee in mug using wooden stirrer
12104,P02_135,3907,3961,pick-from,0,knife,4,pick knife from stand
12105,P02_135,4129,4163,turn-to,23,bagel,33,turn bagel to its side
12106,P02_135,4170,4527,cut,7,bagel,33,cut bagel using knife
12107,P02_135,389,769,pick-up,0,capsule:coffee,59,pick up coffee capsule
12108,P02_135,4526,4556,turn,23,bagel,33,turn bagel
12109,P02_135,4574,4593,put-down,1,knife,4,put down knife
12110,P02_135,4589,4643,pick-up,0,half:bagel,33,pick up half of bagel
12111,P02_135,4611,4648,put-in,5,bagel,33,put bagel in toaster
12112,P02_135,4648,4676,pick-up,0,half:bagel,33,pick up bagel half
12113,P02_135,4681,4727,put-in,5,half:bagel,33,put bagel half in toaster
12114,P02_135,4720,4767,turn-on,6,toaster,186,turn on toaster
12115,P02_135,4787,4834,pick-up,0,knife,4,pick up knife
12116,P02_135,4818,5034,put-into,5,knife,4,put knife into stand
12117,P02_135,5160,5238,pick-up,0,mug,13,pick up mug
12118,P02_135,730,905,adjust,17,blender:coffee,50,adjust coffee blender
12119,P02_135,5225,5335,stir,10,coffee:mug,59,stir mug coffee using wooden stirrer
12120,P02_135,5382,5414,open,3,bin,36,open bin
12121,P02_135,5399,5434,throw,13,stirrer:wooden,1,throw wooden stirrer
12122,P02_135,5426,5470,fall-on,59,stirrer:wooden,1,wooden stirrer falls on floor
12123,P02_135,5498,5590,pick-up,0,stirrer:wooden,1,pick up wooden stirrer from floor
12124,P02_135,5595,5642,throw-in,13,stirrer:wooden,1,throw wooden stirrer in bin
12125,P02_135,5627,5662,close,4,bin,36,close bin
12126,P02_135,5730,5772,put-down,1,mug,13,put down mug
12127,P02_135,5868,5917,open,3,fridge,12,open fridge
12128,P02_135,5926,5993,pick-up,0,jar:jam,40,pick up jar of jam
12129,P02_135,750,894,open,3,machine:coffee,50,open coffee machine
12130,P02_135,6004,6033,close,4,fridge,12,close fridge
12131,P02_135,6046,6089,open,3,drawer,8,open drawer
12132,P02_135,6108,6154,pick-up,0,knife,4,pick up knife
12133,P02_135,6147,6197,close,4,drawer,8,close drawer
12134,P02_135,6226,6252,move,11,knife,4,move knife
12135,P02_135,6242,6287,put-down,1,jar:jam,40,put down jar of jam
12136,P02_135,6204,6289,put-down,1,knife,4,put down knife
12137,P02_135,6294,6352,open,3,jar:jam,40,open jam jar
12138,P02_135,6354,6380,put-down,1,lid,6,put down lid
12139,P02_135,6445,6493,pick-up,0,mug,13,pick up mug
12140,P02_135,899,944,put-in,5,capsule,59,put capsule in coffee machine
12141,P02_135,6558,6601,move,11,lid,6,move lid
12142,P02_135,6602,6640,put-down,1,mug,13,put down mug
12143,P02_135,6975,7050,pick-up,0,plate,2,pick up plate from cupboard
12144,P02_135,7134,7185,close,4,cupboard,3,close cupboard
12145,P02_135,7327,7402,move,11,filter:water,66,move water filter
12146,P02_135,7391,7455,put-down,1,plate,2,put down plate
12147,P02_135,7778,7878,pick-up,0,glass,10,pick up glass from drainer
12148,P02_135,7885,7916,pick-up,0,filter:water,66,pick up water filter
12149,P02_135,7921,8034,pour-from,9,water,27,pour water from water filter into glass
12150,P02_135,8038,8075,put-down,1,filter:water,66,put down water filter
12151,P02_135,943,988,close,4,machine:coffee,50,close coffee machine
12152,P02_135,8073,8270,drink-from,60,water,27,drink water from glass
12153,P02_135,8319,8410,put-down,1,glass,10,put down glass
12154,P02_135,9206,9340,pick-up,0,knife,4,pick up knife
12155,P02_135,10268,10341,press,21,button,92,press button on toaster to release bagel
12156,P02_135,10355,10415,stab,81,bagel,33,stab bagel using knife
12157,P02_135,10406,10445,pick-up,0,bagel,33,pick up bagel from toaster
12158,P02_135,10406,10501,put-down,1,bagel,33,put bagel down on chopping board
12159,P02_135,10485,10581,scoop,16,jam,115,scoop jam from jar using knife
12160,P02_135,10578,10687,spread-on,27,jam,115,spread jam on bagel using knife
12161,P02_135,10683,10762,scoop,16,jam,115,scoop jam from jar using knife
12162,P02_135,985,1165,pick-up,0,bag,19,pick up bag with bagel
12163,P02_135,10767,10883,spread-on,27,jam,115,spread jam on bagel
12164,P02_135,10887,10960,scoop,16,jam,115,scoop jam from jar using knife
12165,P02_135,10948,11296,spread-on,27,jam,115,spread jam on bagel
12166,P02_135,11126,11328,pick-up,0,bagel,33,pick up bagel from chopping board
12167,P02_135,11315,11347,put-in,5,bagel,33,put bagel in plate
12168,P02_135,11352,11475,stab,81,bagel,33,stab bagel using knife
12169,P02_135,11393,11441,pick-up,0,bagel,33,pick up bagel from toaster
12170,P02_135,11435,11497,put-down,1,bagel,33,put bagel down on chopping board
12171,P02_135,11526,11591,scoop,16,jam,115,scoop jam from jar using knife
12172,P02_135,11579,11728,spread-on,27,jam,115,spread jam on bagel using knife
13030,P03_101,130,193,turn-on,6,tap,0,turn on tap
13031,P03_101,200,230,pick-up,0,spoon:slotted,1,pick up slotted spoon
13032,P03_101,565,598,place,1,liquid:washing:up,22,place washing up liquid
13033,P03_101,9216,9269,put-in,5,scissors,79,put scissors in drying rack
13034,P03_101,9290,9370,pick-up,0,fork,14,pick up fork
13035,P03_101,9391,9478,wash,2,fork,14,wash fork
13036,P03_101,9481,9537,put-on,1,fork,14,put fork on drying rack
13037,P03_101,9533,9628,pick-up,0,knife,4,pick up knife
13038,P03_101,9633,10068,wash,2,knife,4,wash knife
13039,P03_101,10154,10195,pick-up,0,knife,4,pick up knife
13040,P03_101,10175,10311,wash,2,knife,4,wash knife
13041,P03_101,10316,10358,put-in,5,knife,4,put knife in drying rack
13042,P03_101,10412,10459,pick-up,0,lid:saucepan,6,pick up saucepan lid
13043,P03_101,600,712,test,24,water,27,test water for temperature
13044,P03_101,10470,10985,wash,2,lid:saucepan,6,wash saucepan lid
13045,P03_101,11025,11153,put-in,5,lid:saucepan,6,put saucepan lid in drying rack
13046,P03_101,11197,11243,pick-up,0,board:cutting,18,pick up cutting board
13047,P03_101,11269,12070,wash,2,board:cutting,18,wash cutting board
13048,P03_101,12064,12179,put-in,5,board:cutting,18,put cutting board in drying rack
13049,P03_101,12178,12215,pick-up,0,board:cutting,18,pick up cutting board
13050,P03_101,12206,12505,wash,2,board:cutting,18,wash cutting board
13051,P03_101,12509,12586,put-in,5,board:cutting,18,put cutting board in drying rack
13052,P03_101,12604,12666,pick-up,0,knife,4,pick up knife
13053,P03_101,12663,12991,wash,2,knife,4,wash knife
13054,P03_101,717,828,dry,14,hand,11,dry hands
13055,P03_101,12994,13068,put-in,5,knife,4,put knife in drying rack
13056,P03_101,13125,13180,move,11,saucepan,5,move saucepan
13057,P03_101,13250,13289,pick-up,0,lid:saucepan,6,pick up saucepan lid
13058,P03_101,13290,13602,wash,2,lid:saucepan,6,wash saucepan lid
13059,P03_101,13607,13673,put-in,5,lid:saucepan,6,put saucepan lid in drying rack
13060,P03_101,13723,13767,pick-up,0,saucepan,5,pick up saucepan
13061,P03_101,13787,13869,empty,20,saucepan,5,empty saucepan
13062,P03_101,13849,15366,wash,2,saucepan,5,wash saucepan
13063,P03_101,15368,15412,squeeze,18,sponge,9,squeeze sponge
13064,P03_101,15505,15563,put-in,5,saucepan,5,put saucepan in drying rack
13065,P03_101,813,884,pick-up,0,saucepan,5,pick up saucepan
13066,P03_101,15629,15681,pick-up,0,saucepan,5,pick up saucepan
13067,P03_101,15725,15894,empty,20,saucepan,5,empty saucepan
13068,P03_101,15910,16560,wash,2,saucepan,5,wash saucepan
13069,P03_101,16562,16660,put-in,5,saucepan,5,put saucepan in drying rack
13070,P03_101,16678,16767,check,24,bowl:washing:up,7,check if there is anything in washing up bowl
13071,P03_101,16753,16796,pick-up,0,fork,14,pick up fork
13072,P03_101,16795,16912,wash,2,fork,14,wash fork
13073,P03_101,16910,16952,put-in,5,fork,14,put fork in drying rack
13074,P03_101,16987,17048,wash-out,2,sponge,9,wash out sponge
13075,P03_101,17044,17120,squeeze,18,sponge,9,squeeze sponge
13076,P03_101,907,944,open,3,cupboard,3,open cupboard
13077,P03_101,17218,17679,clean,2,hob,24,clean hob
13078,P03_101,17686,17732,pick-up,0,bit:food,34,pick up bit of food
13079,P03_101,17726,17804,put-in,5,food,34,put food in bin
13080,P03_101,17821,17915,rinse,2,sponge,9,rinse sponge
13081,P03_101,17921,17952,move,11,brush:washing:up,103,move washing up brush
13082,P03_101,17957,18041,wipe-down,2,counter,42,wipe down counter
13083,P03_101,18180,18321,wash,2,hob,24,wash hob
13084,P03_101,18258,18382,wipe,2,counter,42,wipe counter
13085,P03_101,18336,18661,wash,2,hob,24,wash hob
13086,P03_101,18665,18755,wipe-down,2,counter,42,wipe down counter
13087,P03_101,943,1194,place,1,saucepan,5,place saucepan
13088,P03_101,18779,18900,rinse,2,sponge,9,rinse sponge
13089,P03_101,18969,19647,wash,2,hob,24,wash hob
13090,P03_101,19658,19747,rinse,2,sponge,9,rinse sponge
13091,P03_101,19727,19783,squeeze-out,18,sponge,9,squeeze out sponge
13092,P03_101,19790,19817,put-on,1,sponge,9,put sponge on counter
13093,P03_101,19820,19858,pick-up,0,brush,103,pick up brush
13094,P03_101,19858,20008,wipe,2,counter,42,wipe counter down
13095,P03_101,19979,20020,rinse-out,2,sponge,9,rinse out sponge
13096,P03_101,20025,20135,squeeze,18,sponge,9,squeeze sponge
13097,P03_101,20126,20270,wipe-down,2,counter,42,wipe down counter
13098,P03_101,1199,1255,pick-up,0,grater,96,pick up grater
13099,P03_101,20275,20423,rinse-out,2,sponge,9,rinse out sponge
13100,P03_101,20389,20435,pour-out,9,bowl:washing:up,7,pour out washing up bowl
13101,P03_101,20416,20491,pour-out,9,bowl:washing:up,7,pour out washing up bowl
13102,P03_101,20482,20776,wipe,2,bottom:sink,63,wipe bottom of sink
13103,P03_101,20776,20832,squeeze-out,18,sponge,9,squeeze out sponge
13104,P03_101,20836,20930,wipe,2,bowl:washing:up,7,wipe bottom of washing up bowl
13105,P03_101,20966,21025,turn-on,6,tap,0,turn on tap
13106,P03_101,20998,21103,rinse-out,2,sponge,9,rinse out sponge
13107,P03_101,21098,21363,wipe,2,sink,63,wipe sink
13108,P03_101,21366,21409,squeeze-out,18,sponge,9,squeeze out sponge
13109,P03_101,1304,1337,open,3,cupboard,3,open cupboard
13110,P03_101,21414,21482,wash,2,bowl:washing:up,7,wash washing up bowl
13111,P03_101,21434,21534,place,1,bowl:washing:up,7,place washing up bowl
13112,P03_101,21600,21630,move,11,tap,0,move tap
13113,P03_101,21624,21728,wash,2,sink,63,wash sink
13114,P03_101,21723,21797,pull-out,31,plug,153,pull out plug
13115,P03_101,21798,21830,squeeze,18,sponge,9,squeeze sponge
13116,P03_101,21835,22117,wash,2,sink,63,wash sink
13117,P03_101,22117,22172,rinse-out,2,sponge,9,rinse out sponge
13118,P03_101,22165,22272,turn-off,8,tap,0,turn off tap
13119,P03_101,22265,22332,wash,2,sink,63,wash sink
13120,P03_101,1343,1391,place-in,5,grater,96,place grater in cupboard
13121,P03_101,22313,22370,squeeze-out,18,sponge,9,squeeze out sponge
13122,P03_101,22397,22425,move,11,tap,0,move tap
13123,P03_101,22425,22476,turn-on,6,tap,0,turn on tap
13124,P03_101,22490,23204,wash,2,sink,63,wash sink
13125,P03_101,23196,23222,squeeze-out,18,sponge,9,squeeze out sponge
13126,P03_101,23254,23292,turn-off,8,tap,0,turn off tap
13127,P03_101,23303,23361,pick-up,0,strainer:sink,39,pick up sink strainer
13128,P03_101,23385,23473,pick-up,0,food,34,pick up food
13129,P03_101,23508,24449,pick-up,0,food,34,pick up food
13130,P03_101,24464,24518,move,11,bin,36,move bin
13131,P03_101,1461,1509,open,3,cupboard,3,open cupboard
13132,P03_101,24539,24561,pick-up,0,lid:bin,6,pick up bin lid
13133,P03_101,24548,24588,empty,20,strainer:sink,39,empty sink strainer
13134,P03_101,24593,24698,tap,32,strainer:sink,39,tap sink strainer against side of bin
13135,P03_101,24680,24793,put-on,1,lid,6,put lid back on bin
13136,P03_101,24949,24983,move,11,tap,0,move tap
13137,P03_101,24979,25036,turn-on,6,tap,0,turn on tap
13138,P03_101,25010,25190,rinse,2,strainer:sink,39,rinse sink strainer
13139,P03_101,25195,25273,put-down,1,strainer:sink,39,put down sink strainer in sink
13140,P03_101,25319,25341,pick-up,0,sponge,9,pick up sponge
13141,P03_101,25347,25382,turn-off,8,tap,0,turn off tap
13142,P03_101,267,317,shake,15,spoon:slotted,1,shake slotted spoon and cutlery
13143,P03_101,1507,1598,pick-up,0,lid,6,pick up lid
13144,P03_101,25442,25491,squeeze,18,sponge,9,squeeze sponge
13145,P03_101,25467,25526,put-down,1,sponge,9,put down sponge
13146,P03_101,25529,25573,pick-up,0,brush,103,pick up brush
13147,P03_101,25578,25599,put-down,1,brush,103,put down brush
13148,P03_101,25599,25629,pick-up,0,bowl:washing:up,7,pick up washing up bowl
13149,P03_101,25636,25676,put-down,1,bowl:washing:up,7,put down washing up bowl in sink
13150,P03_101,25680,25721,pick-up,0,strainer:sink,39,pick up sink strainer
13151,P03_101,25725,25876,pick-up,0,bit:food,34,pick up food bits
13152,P03_101,25881,25949,put-in,5,bit:food,34,put food bits in bin
13153,P03_101,25954,26048,empty,20,strainer:sink,39,empty sink strainer in bin
13154,P03_101,1557,1634,place-on,1,lid,6,place lid on tupperware
13155,P03_101,26161,26213,put-in,5,strainer:sink,39,put sink strainer in sink
13156,P03_101,26224,26283,turn-on,6,tap,0,turn on tap
13157,P03_101,26286,26350,wash,2,hand,11,wash hands
13158,P03_101,26354,26412,turn-off,8,tap,0,turn off tap
13159,P03_101,26454,26564,dry,14,hand,11,dry hands
13160,P03_101,26631,26662,pick-up,0,sponge,9,pick up sponge
13161,P03_101,26670,26804,wipe-down,2,surface,42,wipe down surface
13162,P03_101,26805,26847,put-down,1,sponge,9,put down sponge
13163,P03_101,26883,26921,open,3,cupboard,3,open cupboard
13164,P03_101,26925,27006,take-out,12,plate,2,take out plate
13165,P03_101,1619,1662,close,4,cupboard,3,close cupboard
13166,P03_101,27002,27034,close,4,cupboard,3,close cupboard
13167,P03_101,27066,27110,put-down,1,plate,2,put down plate
13168,P03_101,27137,27199,move,11,bin,36,move bin
13169,P03_101,27223,27277,open,3,fridge,12,open fridge
13170,P03_101,27333,27387,pick-up,0,bread,33,pick up bread
13171,P03_101,27427,27495,pick-up,0,butter,78,pick up butter and cheese
13172,P03_101,27537,27613,close,4,fridge,12,close fridge
13173,P03_101,27673,27725,put-down,1,butter,78,put down butter and cheese
13174,P03_101,27697,27760,put-down,1,bread,33,put down bread
13175,P03_101,27818,27885,pick-up,0,knife,4,pick up knife
13176,P03_101,1687,1776,pick-up,0,bowl,7,pick up bowl
13177,P03_101,27922,28400,open,3,bread,33,open bread
13178,P03_101,29702,29795,take,0,slice:bread,33,take two slices of bread
13179,P03_101,29806,29839,put-on,1,slice:bread,33,put slices of bread on plate
13180,P03_101,29832,29865,pick-up,0,knife,4,pick up knife
13181,P03_101,29850,29880,pick-up,0,bread,33,pick up bread
13182,P03_101,29882,29913,put-down,1,bread,33,put down bread
13183,P03_101,29918,30053,pick-up,0,packet:bread,26,pick up bread packet
13184,P03_101,30028,30143,twist,78,packet:bread,26,twist bread packet
13185,P03_101,30144,30172,open,3,drawer,8,open drawer
13186,P03_101,30270,30312,close,4,drawer,8,close drawer
13187,P03_101,1814,1845,open,3,cupboard,3,open cupboard
13188,P03_101,30345,30753,tie-in,36,knot,204,tie knot in bread packet
13189,P03_101,30826,30873,open,3,fridge,12,open fridge
13190,P03_101,30876,30920,put-in,5,bread,33,put bread in fridge
13191,P03_101,30925,30954,close,4,fridge,12,close fridge
13192,P03_101,31014,31064,pick-up,0,knife,4,pick up knife
13193,P03_101,31051,31084,pick-up,0,cheese,32,pick up cheese
13194,P03_101,31077,31097,put,1,cheese,32,put cheese
13195,P03_101,31105,31159,open,3,butter,78,open butter
13196,P03_101,31164,31225,pick-up,0,film,100,pick up film
13197,P03_101,31225,31258,put-down,1,film,100,put down film
13198,P03_101,1848,1896,put-in,5,bowl,7,put bowl in cupboard
13199,P03_101,31291,31332,move,11,butter,78,move butter
13200,P03_101,31333,31384,spread-onto,27,butter,78,spread butter onto knife
13201,P03_101,31408,31437,move,11,plate,2,move plate
13202,P03_101,31426,31639,spread-onto,27,butter,78,spread butter onto bread
13203,P03_101,31631,31664,move,11,plate,2,move plate
13204,P03_101,31673,31875,spread-onto,27,butter,78,spread butter onto bread
13205,P03_101,31976,32056,scrape-off,25,butter:excess,78,scrape off excess butter
13206,P03_101,32064,32105,pick-up,0,film,100,pick up film
13207,P03_101,32112,32189,put-on,1,film,100,put film back on butter
13208,P03_101,32192,32245,pick-up,0,lid:butter,6,pick up butter lid
13209,P03_101,1918,2001,test,24,temperature:water,65,test water temperature
13210,P03_101,32256,32320,put-on,1,lid,6,put lid on butter
13211,P03_101,32372,32405,pick-up,0,packet:cheese,26,pick up cheese packet
13212,P03_101,32394,32492,open,3,packet:cheese,26,open cheese packet
13213,P03_101,32575,32630,get-out,12,cheese,32,get cheese out of packet
13214,P03_101,32628,32684,move,11,bread,33,move bread
13215,P03_101,32689,32728,put-down,1,cheese,32,put down cheese
13216,P03_101,32752,33014,cut-into,7,cheese,32,cut cheese into slices
13217,P03_101,33019,33041,pick-up,0,cheese,32,pick up slice
13218,P03_101,33033,33063,put-on,1,bread,33,put slice on bread
13219,P03_101,33118,33324,cut-into,7,cheese,32,cut cheese into slice
13220,P03_101,1986,2010,move,11,tap,0,move tap
13221,P03_101,33302,33360,move-around,11,cheese,32,move around cheese
13222,P03_101,33300,33517,cut-off,7,cheese,32,cut slice off cheese
13223,P03_101,33564,33689,put-onto,1,slice:cheese,32,put cheese slice onto bread
13224,P03_101,33687,33755,put-onto,1,slice:cheese,32,put cheese slice onto bread
13225,P03_101,33756,33810,move,11,bread,33,move bread
13226,P03_101,33832,33886,pick-up,0,bit:butter,78,pick up butter bit
13227,P03_101,33888,33911,open,3,sandwich,164,open sandwich
13228,P03_101,33911,33959,spread-onto,27,butter,78,spread butter onto bread
13229,P03_101,33987,34212,cut-into,7,sandwich,164,cut sandwich into halves
13230,P03_101,34192,34245,put-down,1,knife,4,put down knife
13231,P03_101,2030,2097,dry,14,hand,11,dry hands
13232,P03_101,34240,34311,pick-up,0,cheese,32,pick up cheese
