,video_id,start_frame,stop_frame,narration
27289,P07_114,6544,6611,grab colander
27290,P07_114,6595,6730,put colander into pot
27291,P07_114,7003,7082,grab bag
27292,P07_114,7154,7259,open bag
27293,P07_114,7260,7358,grab broccoli
27294,P07_114,572,1228,pour vegetables into pot
27295,P07_114,7359,7400,pour broccoli onto colander
27296,P07_114,7402,7684,grab broccoli
27297,P07_114,7688,7727,pour broccoli onto colander
27298,P07_114,7725,7825,grab broccoli
27299,P07_114,7726,7838,pour broccoli onto colander
27300,P07_114,7920,8114,grab broccoli
27301,P07_114,8134,8171,pour broccoli onto colander
27302,P07_114,8182,8279,close bag
27303,P07_114,8318,8379,open freezer
27304,P07_114,8399,8474,open drawer
27305,P07_114,786,903,shake bag
27306,P07_114,8464,8512,put down bag
27307,P07_114,8508,8547,close drawer
27308,P07_114,8695,8768,grab lid
27309,P07_114,8794,8869,cover colander
27310,P07_114,1496,1687,press bag
27311,P07_114,1685,1830,shake bag
27312,P07_114,1859,1929,shake bag
27313,P07_114,2069,2147,open freezer
27314,P07_114,2155,2306,open drawer
50085,P25_107,157,220,open drawer
50086,P25_107,227,324,pick up knife
50087,P25_107,1422,1469,turn on tap
50088,P25_107,36186,36316,adjust aubergines
50089,P25_107,36350,36390,pick up salt
50090,P25_107,36406,36518,pour salt
50091,P25_107,36600,36669,put down fork
50092,P25_107,36753,36919,pick up peel
50093,P25_107,36966,37040,throw peel
50094,P25_107,37070,37175,pick up peel
50095,P25_107,37180,37240,throw peel
50096,P25_107,37256,37330,pick up peel
50097,P25_107,37334,37368,throw peel
50098,P25_107,1514,1563,pick up aubergines
50099,P25_107,37300,37333,pick up peel
50100,P25_107,37327,37359,throw peel
50101,P25_107,37374,37413,pick up peel
50102,P25_107,37428,37460,throw peel
50103,P25_107,37457,37572,pick up peel
50104,P25_107,37567,37612,throw peel
50105,P25_107,37936,38028,pick up peel
50106,P25_107,37887,37946,throw peel
50107,P25_107,37951,38032,pick up peel
50108,P25_107,38032,38069,throw peel
50109,P25_107,1568,1796,wash aubergine
50110,P25_107,38150,38642,pick up peel
50111,P25_107,38647,38725,throw peel
50112,P25_107,38729,38847,pick up peel
50113,P25_107,38830,38882,throw peel
50114,P25_107,38869,38981,pick up peel
50115,P25_107,38976,39030,throw peel
50116,P25_107,39021,39151,wash hands
50117,P25_107,39257,39328,pick up paper
50118,P25_107,39316,39444,tear paper
50119,P25_107,39449,39577,dry hands
50120,P25_107,1801,2295,cut aubergine
50121,P25_107,39572,39607,take fork
50122,P25_107,39603,39675,pick up aubergine
50123,P25_107,39674,39719,flip aubergine
50124,P25_107,39724,39783,pick up aubergine
50125,P25_107,39784,39874,flip aubergine
50126,P25_107,39982,40090,pick up aubergine
50127,P25_107,40076,40128,put down fork
50128,P25_107,40182,40317,put down paper
50129,P25_107,40361,40459,move plate
50130,P25_107,40527,40579,take fork
50131,P25_107,2260,2442,wash aubergine
50132,P25_107,40735,41518,flip aubergine
50133,P25_107,41552,41607,put down aubergine
50134,P25_107,41636,41689,pick up aubergine
50135,P25_107,41684,41762,put down aubergine
50136,P25_107,41976,42024,pick up aubergine
50137,P25_107,42025,42085,put down aubergine
50138,P25_107,42109,42221,pick up aubergine
50139,P25_107,42215,42284,put down aubergine
50140,P25_107,42298,42354,pick up salt
50141,P25_107,42359,42499,pour salt
50142,P25_107,2443,7611,cut aubergine
50143,P25_107,42925,42996,put down fork
50144,P25_107,42997,43067,wash hands
50145,P25_107,43110,43172,pick up paper
50146,P25_107,43190,43317,tear paper
50147,P25_107,43369,43588,dry hands
50148,P25_107,43562,43650,put down paper
50149,P25_107,43667,43755,take fork
50150,P25_107,43909,44019,check aubergine
50151,P25_107,44017,44120,flip aubergine
50152,P25_107,44250,44366,put down fork
50153,P25_107,7570,7672,put down knife
50154,P25_107,44475,44537,take fork
50155,P25_107,44542,44623,put down fork
50156,P25_107,44679,44760,open cupboard
50157,P25_107,44773,44846,pick up plate
50158,P25_107,44839,44900,close cupboard
50159,P25_107,44905,45030,put down plate
50160,P25_107,45029,45122,put down fork
50161,P25_107,45121,45227,pick up paper
50162,P25_107,45307,45395,throw paper
50163,P25_107,45450,45550,take fork
50164,P25_107,7768,7809,turn off tap
50165,P25_107,45500,46445,flip aubergines
50166,P25_107,46447,46503,put down fork
50167,P25_107,46658,46716,take fork
50168,P25_107,46774,46927,rinse fork
50169,P25_107,47074,47169,pick up paper
50170,P25_107,47115,47209,tear paper
50171,P25_107,47220,47570,dry fork
50172,P25_107,47653,48170,flip aubergine
50173,P25_107,48358,48433,put down fork
50174,P25_107,48415,48870,take fork
50175,P25_107,7803,7848,turn on tap
50176,P25_107,48907,48972,put down fork
50177,P25_107,49147,49273,open cupboard
50178,P25_107,49278,49669,pick up pan
50179,P25_107,49705,49905,wash pan
50180,P25_107,50032,50247,move plate
50181,P25_107,50250,50353,put down pan
50182,P25_107,50384,50528,move plates
50183,P25_107,50525,50621,put down plate
50184,P25_107,50673,50748,pick up paper
50185,P25_107,50915,51116,dry pan
50186,P25_107,7945,8090,pick up paper
50187,P25_107,51087,51171,put down pan
50188,P25_107,51187,51279,put down paper
50189,P25_107,51301,51357,pick up lighter
50190,P25_107,51466,51589,turn on hob
50191,P25_107,51607,51760,move pan
50192,P25_107,51851,51929,put down lighter
50193,P25_107,51967,52025,take fork
50194,P25_107,52045,52193,lift plate
50195,P25_107,52294,52419,pick up aubergine
50196,P25_107,52388,52424,flip aubergine
50197,P25_107,447,512,open cupboard
50198,P25_107,8103,8191,dry hands
50199,P25_107,52409,52583,pick up aubergine
50200,P25_107,52588,52651,put down aubergine
50201,P25_107,52676,53209,pick up aubergine
50202,P25_107,53214,53433,put down aubergine
50203,P25_107,53452,53852,move aubergine
50204,P25_107,53851,53903,put down fork
50205,P25_107,53908,53973,pick up aubergine
50206,P25_107,53970,54032,put down aubergine
50207,P25_107,54036,54120,pick up aubergine
50208,P25_107,54122,54185,put down aubergine
50209,P25_107,8213,8257,pick up pan
50210,P25_107,54087,54135,pick up aubergine
50211,P25_107,54141,54195,put down aubergine
50212,P25_107,54390,54438,pick up salt
50213,P25_107,54440,54586,pour salt
50214,P25_107,54760,54805,pick up plate
50215,P25_107,54842,54913,put down plate
50216,P25_107,54952,55005,put down fork
50217,P25_107,55499,55556,take fork
50218,P25_107,55561,55734,lift plate
50219,P25_107,55747,55851,pick up aubergine
50220,P25_107,8286,8402,put down pan
50221,P25_107,56391,56433,put down plate
50222,P25_107,56467,56895,flip aubergine
50223,P25_107,56902,56937,put down fork
50224,P25_107,57154,57223,pick up aubergine
50225,P25_107,57228,57278,put down aubergine
50226,P25_107,57274,57376,pick up aubergine
50227,P25_107,57408,57448,put down aubergine
50228,P25_107,57465,57515,take fork
50229,P25_107,57519,57689,check aubergine
50230,P25_107,59258,59333,flip aubergine
50231,P25_107,8484,8538,open drawer
50232,P25_107,59301,59366,pick up aubergine
50233,P25_107,59485,59572,put down aubergine
50234,P25_107,59570,59614,put down plate
50235,P25_107,59601,59644,put down fork
50236,P25_107,59646,59712,pick up aubergine
50237,P25_107,59715,59769,lay aubergine
50238,P25_107,59874,59910,pick up salt
50239,P25_107,59904,60094,pour salt
50240,P25_107,60152,60195,pick up salt
50241,P25_107,60200,60252,pour salt
50242,P25_107,8539,8618,pick up lighter
50243,P25_107,60279,60312,take fork
50244,P25_107,60328,60957,check aubergine
50245,P25_107,61136,61216,flip aubergine
50246,P25_107,61292,61401,flip aubergine
50247,P25_107,61431,61479,flip aubergine
50248,P25_107,61507,61555,flip aubergine
50249,P25_107,62049,62110,put down fork
50250,P25_107,62140,62310,wash hands
50251,P25_107,62445,62497,pick up paper
50252,P25_107,62509,62578,dry hands
50253,P25_107,8622,8705,move pan
50254,P25_107,62497,62586,put down paper
50255,P25_107,62586,62640,take fork
50256,P25_107,62645,62748,flip aubergine
50257,P25_107,62741,63128,flip aubergine
50258,P25_107,63170,63266,flip aubergine
50259,P25_107,63523,63708,pick up aubergine
50260,P25_107,63713,63765,lift plate
50261,P25_107,63770,63804,put down aubergine
50262,P25_107,63807,63841,cover plate
50263,P25_107,63846,63899,put down fork
50264,P25_107,8790,8974,turn on hob
50265,P25_107,63899,64026,pick up aubergine
50266,P25_107,64041,64079,put down aubergine
50267,P25_107,64102,64172,pick up salt
50268,P25_107,64165,64247,pour salt
50269,P25_107,64328,64371,take fork
50270,P25_107,64374,64766,adjust aubergines
50271,P25_107,64766,64822,flip aubergine
50272,P25_107,64863,65033,flip aubergine
50273,P25_107,64971,65176,flip aubergine
50274,P25_107,66118,66191,put down fork
50275,P25_107,8971,9167,move pan
50276,P25_107,66489,66616,wash hands
50277,P25_107,66745,66800,pick up paper
50278,P25_107,66846,67103,tear paper
50279,P25_107,67108,67225,dry hands
50280,P25_107,67247,67322,put down paper
50281,P25_107,67326,67379,turn off tap
50282,P25_107,67415,67446,throw paper
50283,P25_107,67478,67534,turn on tap
50284,P25_107,67561,67613,take fork
50285,P25_107,67647,68111,flip aubergine
50286,P25_107,9198,9305,put down lighter
50287,P25_107,68600,68687,put down fork
50288,P25_107,68902,68992,take fork
50289,P25_107,69099,69257,lift plate
50290,P25_107,69342,69484,pick up aubergine
50291,P25_107,69472,69554,put down aubergine
50292,P25_107,69558,69682,pick up aubergine
50293,P25_107,69683,69766,put down aubergine
50294,P25_107,69741,69934,pick up aubergine
50295,P25_107,70128,70194,put down aubergine
50296,P25_107,70214,70272,put down fork
50297,P25_107,9444,9511,open cupboard
50298,P25_107,70283,70338,cover plate
50299,P25_107,70339,70401,put down fork
50300,P25_107,70439,70559,flip aubergine
50301,P25_107,70647,70811,flip aubergine
50302,P25_107,71003,71076,pick up aubergine
50303,P25_107,71105,71154,put down aubergine
50304,P25_107,71220,71337,put down fork
50305,P25_107,71388,71506,pour salt
50306,P25_107,71532,71579,pick up salt
50307,P25_107,71577,71711,pour salt
50308,P25_107,539,637,pick up plate
50309,P25_107,9498,9573,pick up plate
50310,P25_107,71711,71762,take fork
50311,P25_107,71767,71838,lift plate
50312,P25_107,71850,71945,pick up aubergine
50313,P25_107,71935,71995,put down aubergine
50314,P25_107,71971,72103,pick up aubergine
50315,P25_107,72104,72200,put down aubergine
50316,P25_107,72300,72371,put down plate
50317,P25_107,72333,72375,put down fork
50318,P25_107,72379,72451,lay aubergine
50319,P25_107,72500,72573,pick up salt
50320,P25_107,9587,9664,put down plate
50321,P25_107,72553,72676,pour salt
50322,P25_107,72705,72768,take fork
50323,P25_107,72845,72957,pick up aubergine
50324,P25_107,72945,73016,put down aubergine
50325,P25_107,73048,73222,pick up aubergine
50326,P25_107,73206,73302,put down aubergine
50327,P25_107,73295,73366,put down plate
50328,P25_107,73349,73397,put down fork
50329,P25_107,73397,73462,pick up aubergine
50330,P25_107,73467,73515,lay aubergine
50331,P25_107,9674,9804,pick up courgette
50332,P25_107,73554,73607,pick up salt
50333,P25_107,73605,73690,put down salt
50334,P25_107,73757,73803,take fork
50335,P25_107,73877,74116,move aubergine
50336,P25_107,74280,74355,pick up aubergine
50337,P25_107,74334,74466,flip aubergine
50338,P25_107,74492,74618,put down fork
50339,P25_107,74624,74733,wash hands
50340,P25_107,74837,74905,pick up paper
50341,P25_107,74895,75009,tear paper
50342,P25_107,9804,9901,wash courgette
50343,P25_107,74964,75149,dry hands
50344,P25_107,75154,75183,take fork
50345,P25_107,75209,75418,flip aubergines
50346,P25_107,75452,75522,pick up aubergine
50347,P25_107,75519,75594,put down aubergine
50348,P25_107,75609,75724,pour salt
50349,P25_107,75725,75924,pick up aubergine
50350,P25_107,75884,75973,lift plate
50351,P25_107,75969,76035,lay aubergine
50352,P25_107,76032,76066,put down plate
50353,P25_107,9906,12695,cut courgette
50354,P25_107,76024,76060,put down fork
50355,P25_107,76046,76105,pick up aubergine
50356,P25_107,76109,76145,put down aubergine
50357,P25_107,76146,76199,take fork
50358,P25_107,76201,76289,put down fork
50359,P25_107,76324,76381,pick up salt
50360,P25_107,76368,76430,pour salt
50361,P25_107,76460,76515,take fork
50362,P25_107,76516,77491,flip aubergine
50363,P25_107,77513,77587,put down fork
50364,P25_107,12630,12721,rinse courgette
50365,P25_107,77600,77725,take fork
50366,P25_107,77730,77942,flip aubergine
50367,P25_107,77937,78122,flip aubergine
50368,P25_107,78127,78389,flip aubergine
50369,P25_107,78381,78507,put down fork
50370,P25_107,78512,78587,wash hands
50371,P25_107,78739,78818,take fork
50372,P25_107,78812,79084,flip aubergine
50373,P25_107,79052,79188,put down aubergine
50374,P25_107,79182,79232,cover plate
50375,P25_107,12704,15946,cut courgette
50376,P25_107,79263,79464,adjust aubergines
50377,P25_107,79464,79532,put down fork
50378,P25_107,79537,79579,pick up aubergine
50379,P25_107,79580,79614,put down aubergine
50380,P25_107,79647,79706,pick up salt
50381,P25_107,79711,79778,pour salt
50382,P25_107,79838,79938,take fork
50383,P25_107,79943,80294,adjust aubergine
50384,P25_107,80273,80377,pick up aubergine
50385,P25_107,80382,80487,lift plate
50386,P25_107,15985,16033,pick up aubergine
50387,P25_107,80408,80529,put down aubergine
50388,P25_107,80514,80577,put down plate
50389,P25_107,80583,80602,put down fork
50390,P25_107,80620,80991,adjust aubergines
50391,P25_107,80988,81045,put down fork
50392,P25_107,81048,81134,pick up aubergine
50393,P25_107,81120,81212,put down aubergine
50394,P25_107,81223,81276,take fork
50395,P25_107,81354,81413,put down fork
50396,P25_107,81443,81545,move plate
50397,P25_107,16038,16085,put down aubergine
50398,P25_107,81708,81772,pick up salt
50399,P25_107,81770,81919,pour salt
50400,P25_107,82124,82170,take fork
50401,P25_107,82189,82654,adjust aubergine
50402,P25_107,82587,82727,flip aubergine
50403,P25_107,82722,83546,flip aubergine
50404,P25_107,83637,83764,put down fork
50405,P25_107,83773,83875,wash hands
50406,P25_107,84208,84260,take fork
50407,P25_107,84279,84534,flip aubergine
50408,P25_107,16088,16185,pick up aubergine
50409,P25_107,84450,84991,flip aubergine
50410,P25_107,84944,85175,put down fork
50411,P25_107,85212,85272,put down paper
50412,P25_107,85266,85302,take fork
50413,P25_107,85307,85840,flip aubergine
50414,P25_107,85845,85880,put down fork
50415,P25_107,85885,86101,pick up paper
50416,P25_107,86441,86539,pick up paper
50417,P25_107,86544,86619,tear paper
50418,P25_107,86624,86794,dry hands
50419,P25_107,816,903,put down plate
50420,P25_107,16172,16218,put down aubergine
50421,P25_107,86778,86858,put down paper
50422,P25_107,86865,86937,take fork
50423,P25_107,86933,87607,flip aubergine
50424,P25_107,87563,87641,lift plate
50425,P25_107,87641,87745,put down aubergine
50426,P25_107,87767,87813,put down plate
50427,P25_107,87844,87922,pick up aubergine
50428,P25_107,87924,87957,flip aubergine
50429,P25_107,87960,88010,pick up aubergine
50430,P25_107,88012,88045,flip aubergine
50431,P25_107,16215,16260,pick up aubergine
50432,P25_107,88416,88453,lift plate
50433,P25_107,88480,88532,cover plate
50434,P25_107,88651,88763,flip aubergine
50435,P25_107,88768,88926,flip aubergine
50436,P25_107,89223,89429,put down fork
50437,P25_107,89815,89877,take fork
50438,P25_107,89894,89952,pick up aubergine
50439,P25_107,90005,90120,lift plate
50440,P25_107,90099,90162,put down aubergine
50441,P25_107,90166,90230,put down plate
50442,P25_107,16263,16327,put down aubergine
50443,P25_107,90248,90282,pick up aubergine
50444,P25_107,90293,90323,flip aubergine
50445,P25_107,90538,90590,flip aubergine
50446,P25_107,90654,90804,flip aubergine
50447,P25_107,91062,91175,put down fork
50448,P25_107,91720,91769,take fork
50449,P25_107,91910,92010,flip aubergine
50450,P25_107,92635,92851,flip aubergine
50451,P25_107,93381,93554,flip aubergine
50452,P25_107,93702,93819,lift plate
50453,P25_107,16290,16393,pick up aubergine
50454,P25_107,93650,93825,put down aubergine
50455,P25_107,93821,93852,put down plate
50456,P25_107,93854,94106,pick up aubergine
50457,P25_107,94042,94207,put down aubergine
50458,P25_107,94212,94362,pick up pan
50459,P25_107,94355,94467,put down pan
50460,P25_107,94578,96201,rinse pan
50461,P25_107,96224,96272,take fork
50462,P25_107,96248,96419,move plate
50463,P25_107,96318,96521,put down plate
50464,P25_107,16398,16429,put down aubergine
50465,P25_107,96644,96716,put down fork
50466,P25_107,97019,97062,take fork
50467,P25_107,97090,97513,flip aubergine
50468,P25_107,97533,97576,put down fork
50469,P25_107,97727,97957,pick up paper
50470,P25_107,97808,98019,throw paper
50471,P25_107,98135,98181,open cupboard
50472,P25_107,98184,98262,pick up soap
50473,P25_107,98266,98300,close cupboard
50474,P25_107,98479,98579,pour soap
50475,P25_107,16529,16563,open cupboard
50476,P25_107,98450,98614,put down washing up liquid
50477,P25_107,98642,98692,pick up sponge
50478,P25_107,98755,98834,rinse sponge
50479,P25_107,98877,99845,lather pan
50480,P25_107,99871,99956,wash hands
50481,P25_107,99961,100312,rinse pan
50482,P25_107,100138,100491,turn on tap
50483,P25_107,100413,100618,rinse pan
50484,P25_107,101697,101834,turn off tap
50485,P25_107,101877,101927,turn on tap
50486,P25_107,16562,16614,pick up jar
50487,P25_107,102021,102051,turn off tap
50488,P25_107,102120,102162,open cupboard
50489,P25_107,102165,102198,put down washing up liquid
50490,P25_107,102175,102227,close cupboard
50491,P25_107,102278,102334,turn off hob
50492,P25_107,102366,102490,move plate
50493,P25_107,102469,102552,put down plate
50494,P25_107,102556,102620,lift plate
50495,P25_107,102668,102720,pick up aubergine
50496,P25_107,102723,102777,put down aubergine
50497,P25_107,16611,16708,open jar
50498,P25_107,102700,102737,pick up aubergine
50499,P25_107,102735,102772,put down aubergine
50500,P25_107,102775,102827,pick up aubergine
50501,P25_107,102817,102888,put down aubergine
50502,P25_107,102892,102978,pick up aubergine
50503,P25_107,103661,103789,put down fork
50504,P25_107,104336,104409,take fork
50505,P25_107,104434,104524,pick up aubergine
50506,P25_107,104571,104644,pick up aubergine
50507,P25_107,104708,104935,put down aubergine
50508,P25_107,16760,17048,pour salt
50509,P25_107,104650,104789,pick up aubergine
50510,P25_107,104792,104826,put down aubergine
50511,P25_107,104906,104951,put down fork
50512,P25_107,105305,105368,take fork
50513,P25_107,105370,105638,pick up aubergine
50514,P25_107,105639,105668,put down aubergine
50515,P25_107,105731,106038,flip aubergine
50516,P25_107,106041,106080,put down fork
50517,P25_107,106330,106369,take fork
50518,P25_107,106632,106691,put down fork
50519,P25_107,16996,17140,put down jar
50520,P25_107,106714,106824,turn on tap
50521,P25_107,107013,107097,take fork
50522,P25_107,107092,107223,pick up aubergine
50523,P25_107,107218,107271,put down aubergine
50524,P25_107,107299,107346,pick up aubergine
50525,P25_107,107322,107363,flip aubergine
50526,P25_107,107442,107467,pick up aubergine
50527,P25_107,107704,107769,put down fork
50528,P25_107,108006,108526,flip aubergine
50529,P25_107,108549,108650,put down fork
50530,P25_107,940,985,open cupboard
50531,P25_107,17225,17292,open drawer
50532,P25_107,109088,109150,take fork
50533,P25_107,109155,109218,pick up aubergine
50534,P25_107,109251,109293,put down aubergine
50535,P25_107,109293,109473,pick up aubergine
50536,P25_107,109471,109667,put down aubergine
50537,P25_107,109672,109747,put down fork
50538,P25_107,109738,109790,pick up pan
50539,P25_107,109870,109930,put down pan
50540,P25_107,109930,110097,turn down hob
50541,P25_107,110073,110425,wash pan
50542,P25_107,17292,17405,take fork
50543,P25_107,17482,17736,check aubergine
50544,P25_107,17769,17818,put down fork
50545,P25_107,17818,17900,wash hands
50546,P25_107,17905,17934,turn off tap
50547,P25_107,17992,18070,pick up aubergine
50548,P25_107,18072,18260,wash aubergine
50549,P25_107,18265,18562,cut aubergine
50550,P25_107,18490,18616,rinse aubergine
50551,P25_107,979,1045,pick up plate
50552,P25_107,21050,21187,put down knife
50553,P25_107,21074,21224,put down aubergine
50554,P25_107,21232,21274,take fork
50555,P25_107,21300,22289,flip aubergine
50556,P25_107,22290,22384,put down fork
50557,P25_107,22407,22446,pick up aubergine
50558,P25_107,22451,26114,cut aubergine
50559,P25_107,26095,26170,put down knife
50560,P25_107,26189,26236,take fork
50561,P25_107,26255,26833,flip aubergine
50562,P25_107,1112,1319,move aubergines
50563,P25_107,27014,27067,pick up aubergine
50564,P25_107,27080,27118,put down aubergine
50565,P25_107,27146,27185,pick up aubergine
50566,P25_107,27189,27233,put down aubergine
50567,P25_107,27489,27538,pick up salt
50568,P25_107,27543,27638,pour salt
50569,P25_107,27917,27969,put down fork
50570,P25_107,28035,28097,pick up knife
50571,P25_107,28100,28152,pick courgettes
50572,P25_107,28152,28260,wash courgettes
50573,P25_107,1330,1369,put down plate
50574,P25_107,28260,31596,cut courgette
50575,P25_107,31589,31757,rinse courgette
50576,P25_107,31760,33899,cut courgette
50577,P25_107,33904,33943,put down knife
50578,P25_107,33938,34001,wash hands
50579,P25_107,34294,34550,pick up paper
50580,P25_107,34627,34706,dry hands
50581,P25_107,34733,34771,take fork
50582,P25_107,34776,35068,flip aubergine
50583,P25_107,34939,35527,put down aubergine
50584,P25_107,1374,1425,put down knife
50585,P25_107,35102,35266,pick up aubergine
50586,P25_107,35271,35328,put down aubergine
50587,P25_107,35312,35420,pick up aubergine
50588,P25_107,35393,35461,flip aubergine
50589,P25_107,35445,35500,pick up aubergine
50590,P25_107,35495,35808,flip aubergine
50591,P25_107,35802,35855,put down fork
50592,P25_107,36007,36059,pick up aubergine
50593,P25_107,36058,36133,put down aubergine
50594,P25_107,36135,36184,take fork
27381,P07_116,133,261,grab fork
27382,P07_116,206,247,push container
27383,P07_116,1238,1315,grab plate
27384,P07_116,1250,1468,grab plates
27385,P07_116,1450,1632,put away plate
27386,P07_116,1626,1698,close door
27387,P07_116,1701,1778,grab container
27388,P07_116,1776,1977,put/pour broccoli on plate
27389,P07_116,1982,2184,put chicken onto plate
27390,P07_116,2166,2310,press chicken
27391,P07_116,2285,2427,grab pot
27392,P07_116,2421,2469,grab lid
27393,P07_116,319,405,grab lid
27394,P07_116,2474,2531,uncover pot
27395,P07_116,2695,2819,grab spoon
27396,P07_116,2843,2951,push broccoli
27397,P07_116,2895,2944,turn plate
27398,P07_116,2949,2992,grab plate
27399,P07_116,3002,3570,put rice onto plate
27400,P07_116,3618,3663,grab fork
27401,P07_116,3657,3715,put fork onto plate
27402,P07_116,3750,3792,open drawer
27403,P07_116,3822,3890,grab knife
27404,P07_116,383,504,uncover pot
27405,P07_116,3960,4004,close drawer
27406,P07_116,499,562,cover pot
27407,P07_116,574,684,turn knob
27408,P07_116,686,724,grab pot
27409,P07_116,729,784,move pot
27410,P07_116,1038,1098,open door
27411,P07_116,1097,1186,press button
51790,P26_112,112,179,turn on tap
51791,P26_112,180,210,pick up lid
51792,P26_112,1088,1127,pick up plate
51793,P26_112,16511,16736,rinse fork
51794,P26_112,16737,16816,put down fork
51795,P26_112,16830,16850,take fork
51796,P26_112,16853,16932,rinse fork
51797,P26_112,16940,17128,lather fork
51798,P26_112,17000,17315,rinse fork
51799,P26_112,17317,17365,put down fork
51800,P26_112,17392,17433,pick up knife
51801,P26_112,17421,17556,rinse knife
51802,P26_112,17553,17672,lather knife
51803,P26_112,1110,1235,rinse plate
51804,P26_112,17671,17839,rinse knife
51805,P26_112,17836,17943,put down knife
51806,P26_112,17946,17986,pick up teaspoon
51807,P26_112,17989,18058,rinse teaspoon
51808,P26_112,18059,18231,lather teaspoon
51809,P26_112,18100,18371,rinse teaspoon
51810,P26_112,18348,18394,put down teaspoon
51811,P26_112,18460,18538,rinse sponge
51812,P26_112,18805,18891,pick glasses
51813,P26_112,18875,18932,pick up glass
51814,P26_112,1295,1349,pick up sponge
51815,P26_112,19051,19117,put down glasses
51816,P26_112,19148,19256,rinse glass
51817,P26_112,19249,19266,pick up sponge
51818,P26_112,19271,19576,lather glass
51819,P26_112,19567,19617,rinse glass
51820,P26_112,1336,1748,lather plate
51821,P26_112,1752,2169,rinse plate
51822,P26_112,1751,1812,put down sponge
51823,P26_112,2321,2405,pick up colander
51824,P26_112,2559,2596,pick up spoon
51825,P26_112,2579,2616,put down plate
51826,P26_112,2639,2738,rinse spoon
51827,P26_112,243,311,rinse lid
51828,P26_112,2650,2754,pick up sponge
51829,P26_112,2758,3048,lather spoon
51830,P26_112,3214,3286,put down spoon
51831,P26_112,3300,3327,pick up washing up liquid
51832,P26_112,3391,3457,pick up plate
51833,P26_112,3350,3486,put down plate
51834,P26_112,3492,3536,put down detergent
51835,P26_112,3732,3812,pick up plate
51836,P26_112,3881,3947,put down plate
51837,P26_112,3979,4017,open cupboard
51838,P26_112,250,310,pick up washing up liquid
51839,P26_112,4024,4134,pick up bag
51840,P26_112,4134,4163,close cupboard
51841,P26_112,4156,4335,hang bag
51842,P26_112,4354,4452,pick up plate
51843,P26_112,4481,4579,open bag
51844,P26_112,4528,4673,throw garbage
51845,P26_112,4767,4792,put down cutlery
51846,P26_112,4806,4935,rinse plate
51847,P26_112,4912,4948,pick up sponge
51848,P26_112,4947,5529,lather plate
51849,P26_112,305,350,put down detergent
51850,P26_112,4985,5529,rinse plate
51851,P26_112,5533,5580,put down sponge
51852,P26_112,5929,5969,pick up sponge
51853,P26_112,5971,6069,lather plate
51854,P26_112,6063,6260,rinse plate
51855,P26_112,6200,6380,put down plate
51856,P26_112,6381,6603,pick up plate
51857,P26_112,6605,6760,put down plate
51858,P26_112,6777,6815,put down plate
51859,P26_112,6850,6889,pick up sponge
51860,P26_112,363,441,pick up pot
51861,P26_112,6898,6933,pick up washing up liquid
51862,P26_112,6890,6950,rinse sponge
51863,P26_112,6927,7149,pour washing up liquid
51864,P26_112,7154,7198,put down detergent
51865,P26_112,7162,7193,rinse sponge
51866,P26_112,7239,7309,pick up plate
51867,P26_112,7292,7547,lather plate
51868,P26_112,7534,8064,rinse plate
51869,P26_112,8044,8173,put down plate
51870,P26_112,8177,8241,pick up plate
51871,P26_112,590,667,pick up colander
51872,P26_112,8245,8299,rinse plate
51873,P26_112,8299,8632,lather plate
51874,P26_112,8651,9200,rinse plate
51875,P26_112,9188,9319,put down plate
51876,P26_112,9487,9564,pick up plate
51877,P26_112,9473,9617,pick up plate
51878,P26_112,9680,9744,put down plate
51879,P26_112,9765,9925,rinse plate
51880,P26_112,9902,10464,lather plate
51881,P26_112,10483,11099,rinse plate
51882,P26_112,675,822,put down pot
51883,P26_112,11141,11221,put down plate
51884,P26_112,11242,11275,pick up plate
51885,P26_112,11289,11642,lather plate
51886,P26_112,11644,11925,rinse plate
51887,P26_112,11937,12037,lather plate
51888,P26_112,12032,12426,rinse plate
51889,P26_112,12462,12583,put down plate
51890,P26_112,12705,12792,pick up plate
51891,P26_112,12888,13175,rinse plate
51892,P26_112,13126,13656,lather plate
51893,P26_112,806,907,put down lid
51894,P26_112,13657,14200,rinse plate
51895,P26_112,14212,14365,put down plate
51896,P26_112,14370,14417,pick up knife
51897,P26_112,14401,14440,rinse knife
51898,P26_112,14444,14658,lather knife
51899,P26_112,14654,14782,rinse knife
51900,P26_112,14784,14874,put down knife
51901,P26_112,14928,14976,pick up knife
51902,P26_112,14967,15030,rinse knife
51903,P26_112,15035,15168,lather knife
51904,P26_112,934,1048,put down colander
51905,P26_112,15161,15257,rinse knife
51906,P26_112,15262,15299,put down knife
51907,P26_112,15324,15359,take fork
51908,P26_112,15357,15405,rinse fork
51909,P26_112,15407,15687,lather fork
51910,P26_112,15550,15882,rinse fork
51911,P26_112,15904,15974,put down fork
51912,P26_112,15991,16019,take fork
51913,P26_112,16020,16086,rinse fork
51914,P26_112,16088,16514,lather fork
52308,P26_119,150,240,turn on oven
52309,P26_119,229,292,open oven
52310,P26_119,1287,1330,put down crispy pancake
52311,P26_119,23521,23569,pick up tomatoes
52312,P26_119,23694,23735,pick up tomatoes
52313,P26_119,23738,23792,turn on tap
52314,P26_119,23801,23888,rinse tomatoes
52315,P26_119,23886,23923,turn off tap
52316,P26_119,24023,24074,put down tomatoes
